id,description,issues,Priority (0-3),Steps are helpful,6.4,,,,,6.3,,,,,new description,notes,
339,(435) Make sure BL-8303 doesn't happen,https://issues.bloomlibrary.org/issue/BL-8303,,,,,,,,,,,,,,,
340,(436) The fonts/sizes in Normal that come from each DR template should be there,,,,,,,,,,,,,,,,
341,"(437) Click on the format gear, you should be told that it isn't allowed",,,,,,,,,,,,,,,,
342,(438) Check the blue markup indicating non-decodable words,,,,,,,,,,,,,,,,
343,(439) New books get whatever Decodable stage was last set with a control,,,,,,,,,,,,,,,,
344,(440) Each book should remember its own stage/level,,,,,,,,,,,,,,,,
345,(441) Test case for DR sample word sorting,,,,,,,,,,,,,,,,
346,"(442) Provide sample words in 'Type words here' (only), sample texts folder (only) and both (UTF)",,,,,,,,,,,,,,,,
347,(443) Test case for sorting the available words in frequency order,,,,,,,,,,,,,,,,
348,(444) Decodable reader define stage by word list not loading lists on Linux,,,,,,,,,,,,,,,,
349,"(445) Error Report should respect subdirectory structure for \""Allowed Words\"" and \""Sample Texts\"" for Decodable Readers",,,,,,,,,,,,,,,,
350,"(446) Check the letter combinations work, especially digraphs",,,,,,,,,,,,,,,,
351,(656) Check there are no changes are lost quitting from edit tab,,,,,,,,,,,,,,,,
352,(657) Smoke Test Collection Dropdown Menu items,,,,,,,,,,,,,,,,
353,(661) Test Bloom's ability to correct duplicate book IDs introduced by a user,,,,,,,,,,,,,,,,
354,(681) Check how the bloom handles the corrupted books,,,,,,,,,,,,,,,,
355,"(683,684,685) Test with Collection on a Network Drive",,,,,,,,,,,,,,,,
356,"(9) Install latest version installs on a clean machine, probably VM, and smoke tes",,,,,,,,,,,,,,,,
357,(27 ) Check that Bloom requires dotnet version to install on Windows 10 OS,,,,,,,,,,,,,,,,
358,(28) Check that Bloom requires dotnet version to install on Windows 7 OS,,,,,,,,,,,,,,,,
359,(42) Check Error handling works fine,,,,,,,,,,,,,,,,
360,(44) Check that the user can copy information from error report dialog,,,,,,,,,,,,,,,,
361,(53) Ensure all thumbnails in Story primer book show up after opening Add page dialog,,,,,,,,,,,,,,,,
362,(56) Check that a basic book can add all different pages,,,,,,,,,,,,,,,,
363,(57) Page thumbnail dropdown should be in correct position for left and right pages,,,,,,,,,,,,,,,,
364,(58) Check Other Books can add all different pages,,,,,,,,,,,,,,,,
365,(59) Check grid lines are all visible in Wall Calendar,,,,,,,,,,,,,,,,
366,(61) Ensure to turn off the first language in a trilingual book,,,,,,,,,,,,,,,,
367,(62) Ensure Custom page & layout works fine with a tri-lingual book,,,,,,,,,,,,,,,,
368,(77) Ensure Custom page & layout works fine with a tri-lingual book,,,,,,,,,,,,,,,,
369,(81) Ensure that derivative copyright stays on the Credit page Read BL-7518 and follow procedures to ensure that derivative copyright stays,https://issues.bloomlibrary.org/issue/BL-7518,,,,,,,,,,,,,,,
370,(91) Test an auto-migrations for EFL books and active brandings like Little Zebra and ensure they don't break,,,,,,,,,,,,,,,,
371,(92) Test with various page sizes and layouts with and without page numbers turned on,,,,,,,,,,,,,,,,
372,(97) Test with Forum invitation dialog after installing Bloom,,,,,,,,,,,,,,,,
373,(98) Uploading a book should update the progress bar and message,,,,,,,,,,,,,,,,
374,(99) Double click on a book should directly open the Edit view,,,,,,,,,,,,,,,,
375,(101) Ensure Bloom does not lose focus when switching from once collection to another,,,,,,,,,,,,,,,,
376,(107) Branding name should be maintained after downloading a book for editing,,,,,,,,,,,,,,,,
377,"(113) Make a complex language code with a different region, script and dialect (\""Variant\"")",,,,,,,,,,,,,,,,
378,"(114) Test a collection with a non-standard iso code (like jmx-x-coi) in Bloom Test case for Create the collection with a non-standard iso code (like jmx-x-coi) in a version < 4.7, then open in a newer version",,,,,,,,,,,,,,,,
379,(115) Mess with script variants. Ensure scenario in BL-8084 does not occur,https://issues.bloomlibrary.org/issue/BL-8084,,,,,,,,,,,,,,,
380,(116) Using Script and Variant Change the custom code,,,,,,,,,,,,,,,,
381,"(117) Create a collection with unlisted language, Ensure no crashes",,,,,,,,,,,,,,,,
382,(118) Create a collection with an ampersand its name and publish some books,,,,,,,,,,,,,,,,
383,(119) Error saving a page when in Collection Settings,,,,,,,,,,,,,,,,
384,(120) Ensure Cancel button actually cancels any modifications the user made to Settings,,,,,,,,,,,,,,,,
385,(135) Multiple instances of Bloom running at the same time in a trilingual book,,,,,,,,,,,,,,,,
386,(139) Test case to see different source languages when clicking on the language text box,,,,,,,,,,,,,,,,
387,"(167) Check which font files are added to the epub Check which font files are added to the epub. Currently only regular faces should be added. (An ePub is just a zip file. Unzip and look in the \""fonts\"" folder.)",,,,,,,,,,,,,,,,
388,"(168) Try atleast one ePUB on a phone, make sure it looks right and audio plays",,,,,,,,,,,,,,,,
389,(169) Export a book which contains Right to Left script and ensure that things look right Set the settings:book making:special script settings to Right to Left. Export to epub and verify that things look right.,,,,,,,,,,,,,,,,
390,(170) Ensure that only fonts for the local and national language are embedded when the regional (L3) language is never used in the book,,,,,,,,,,,,,,,,
391,"(141) Bloom should open and present that book for translation when the download is completed Close Bloom. Download a book from Blorg. When download is complete and you click OK, Bloom should open and present that book for translation.",,,,,,,,,,,,,,,,
392,(166) Ensure padding in react progress dialogue works fine (in ePUB),,,,,,,,,,,,,,,,
393,"(270) Exercise the Image Copy,Cut & Paste buttons on the Cover page",,,,,,,,,,,,,,,,
394,"(271) Test with importing images which have special characters Try importing images which have special characters, esp. \""&\"". Print PDF. Test Publishing. Test Restarting Bloom.",,,,,,,,,,,,,,,,
395,"(272) Ensure Art of Reading hyperlinks works in Bloom Rename c:\\programdata\\sil\\Art Of reading (for AOR 3.2) or c:\\programdata\\sil\\ImageCollections (for subsequent AORs). Attempt to add AOR image. Should get a message \""this computer doesn't appear to have any galleries installed yet. Download Art of Reading Installer). Ensure hyperlink works.",,,,,,,,,,,,,,,,
396,"(273) Test Uninstall, download, and install latest Art of Reading",,,,,,,,,,,,,,,,
397,(259) Ensure Preview of book's front cover shows the image as transparent (no white background),,,,,,,,,,,,,,,,
398,"(263) Add a picture from a black & white line drawing that that has been saved as a bmp, should convert to PNG and transparent",,,,,,,,,,,,,,,,
399,"(265) Add a picture from a crisp b&w line drawing that that has been saved as a JPG, should show a warning",,,,,,,,,,,,,,,,
400,(187) Test Re-uploading books to Bloom Library (Automic Upload),,,,,,,,,,,,,,,,
401,(212) Reupload with Moderator Permission,,,,,,,,,,,,,,,,
402,(213 ) Test on Bloom library with Moderator Permissions,,,,,,,,,,,,,,,,
403,(215) Reupload with collection Editor Permission,,,,,,,,,,,,,,,,
404,(306) Resize bubble by pointing to any edge,,,,,,,,,,,,,,,,
405,(307) Resizing bubble should not disable move (hand)) icon,,,,,,,,,,,,,,,,
406,"(309) Experiment with bubble types, add children etc.",,,,,,,,,,,,,,,,
407,(310) Paste text into bubble while zoomed,,,,,,,,,,,,,,,,
408,(312) Test with comic stuff while zoom is less than 100%,,,,,,,,,,,,,,,,
409,(313) Test thumbnails for comics,,,,,,,,,,,,,,,,
410,(314) Mess around with Child Bubbles..but note N:-9491 behavior is OK,,,,,,,,,,,,,,,,
411,"(315) With a Device 16x9 in Edit, scroll bars should not appear in BloomPUB preview",,,,,,,,,,,,,,,,
412,"(316) Once a child bubble is occluded and you release it, the handle should be visible and functional",,,,,,,,,,,,,,,,
413,(317) Attempt to publish a comic book to ePUB,,,,,,,,,,,,,,,,
414,(318) Set Talking Book Playback Order,,,,,,,,,,,,,,,,
415,(319) Record comic audio and publish to Bloom Reader. Ensure all audio is played,,,,,,,,,,,,,,,,
416,"(320) Ensure descenders are not cut off, even when the bubble is tight around the text in Bloom Reader Preview",,,,,,,,,,,,,,,,
417,(321) Transparency will be removed for Captions and not for bubble types,,,,,,,,,,,,,,,,
418,(323) Switching bubble types should not drop transparency & color,,,,,,,,,,,,,,,,
419,(325) Test Outer Outline color and test with child bubbles,,,,,,,,,,,,,,,,
420,(328) Ensure Open circle becomes filled circle (Overlay),,,,,,,,,,,,,,,,
421,"(329) Test Duplicate bubbles feature. Ensure no functionality (move, resize) is lost",,,,,,,,,,,,,,,,
422,"(330) Test character, paragraph, and style formatting for bubbles. Ensure consistency across bubbles",,,,,,,,,,,,,,,,
423,(332) Open the Image Description tool. Ensure that the bubbles / text Overlayed on an image disappear,,,,,,,,,,,,,,,,
424,(334) Test functionality of adding and manipulating SL video Overlays,,,,,,,,,,,,,,,,
425,(339) It should not be possible to push any kind of bubble so far that you can't get it back,,,,,,,,,,,,,,,,
426,(341) Dragging a new bubble onto the canvas should select it,,,,,,,,,,,,,,,,
427,(346) Test page reordering behavior to ensure that interior pages can be reordered,,,,,,,,,,,,,,,,
428,"(349) Test after page creation, reordering",,,,,,,,,,,,,,,,
429,(354) Ensure Format dialog is draggable,,,,,,,,,,,,,,,,
430,"(355) Test all format controls, including custom font size",,,,,,,,,,,,,,,,
431,"(362) Bold, Italic, Underline, Superscript (CKEditor -- buttons and Ctrl-B, Ctrl-I, Ctrl-U) in text boxes",,,,,,,,,,,,,,,,
432,"(363) Add \""Color\"" to Format options",,,,,,,,,,,,,,,,
433,(364) Error when changing page size,,,,,,,,,,,,,,,,
434,(365) Test Copy Hyperlink feature (right-click on page thumbnail),,,,,,,,,,,,,,,,
435,"(366) Try pasting in a hyperlink into a selected text in different situations try pasting in a hyperlink into selected text in all of the following situations: text which crosses paragraphs; text which crosses over audio segments; portions of formatted text, i.e. not encapsulating the beginning and end points in the .htm marking. Should get a message like this. Try several times to do this. The warning message should repeat. Click on \""Learn More\"" and ensure the link works.",,,,,,,,,,,,,,,,
436,(371) Change Bloom UI to French and ensure commas appear in place of decimal points,,,,,,,,,,,,,,,,
437,(452) The fonts/sizes in Normal that come from each template should be there,,,,,,,,,,,,,,,,
438,"(453) If you click on the format gear, you should be told that it isn't allowed",,,,,,,,,,,,,,,,
439,(454) Ensure the Leveled reader 'actual' values are calculated correctly,,,,,,,,,,,,,,,,
440,"(455) \""This page\"" counts should not be affected by other pages",,,,,,,,,,,,,,,,
441,"(456) \""This Book\"" counts should take other pages into account",,,,,,,,,,,,,,,,
442,"(457) Make sure count should works with 0, 1, 2 + text blocks on page",,,,,,,,,,,,,,,,
443,(458) Current Leveled Reader level should apply to new book created from basic/standard template,,,,,,,,,,,,,,,,
444,(459) Pasting arabic text in the text box shows the actual count under This Book pane,,,,,,,,,,,,,,,,
445,"(460) Paste \""This​is​four​words\"", which has Thai-style zero-width spaces",,,,,,,,,,,,,,,,
446,"(461) Copy a large text into Word and note the word-count, then copy that into Bloom",,,,,,,,,,,,,,,,
447,"(462) If you edit a word, the word count should not increase",,,,,,,,,,,,,,,,
448,"(463) If you paste some text, the word count should increase",,,,,,,,,,,,,,,,
449,(464) Test with a book which contains large list of words,,,,,,,,,,,,,,,,
450,(521) Verify that all enabled/disabled states make sense in various scenarios,,,,,,,,,,,,,,,,
451,(530) Ensure deselecting a quiz answer in Edit doesn't leave residue red bar beside checkbox (Quiz Page),,,,,,,,,,,,,,,,
452,"(531) Change the header text, type in a couple lines-worth, play with size, check Publish:BloomPUB Preview. (Quiz page)",,,,,,,,,,,,,,,,
453,"(532) In Edit, add a new Quiz page - Ensure the Quiz answer \""cells\"" don't spill into the page number on a 16x9 Landscape or Portrait page, or a A5 page",,,,,,,,,,,,,,,,
454,(533) Ensure Quiz answers expand to cover multiple lines in Edit and Publish:BloomPUB Preview,,,,,,,,,,,,,,,,
455,(537) Enterprise only (verify) ; add several widget pages (both types) and import various widgets (.wdgt or .htm or .htm ),,,,,,,,,,,,,,,,
456,(539) Review a couple of books on Bloom Library to verify these are still functioning (Bloom Player test),,,,,,,,,,,,,,,,
457,"(543) Leave page, and then leave book and come back, motion should still be activated",,,,,,,,,,,,,,,,
458,"(544) Move rectangle 1 and rectangle 2 around, resize, ensure preview gives expected results",,,,,,,,,,,,,,,,
459,"(545)Zoom to smaller and larger than 100%, motion should still work and rectangles can be arranged as desired",,,,,,,,,,,,,,,,
460,"(546)Add voice (sentence-mode). Check 1) Motion Tool Preview, 2) Bloom Reader Preview",,,,,,,,,,,,,,,,
461,"(547)Add voice (paragraph-mode). Check 1) Motion Tool Preview, 2) Bloom Reader Preview",,,,,,,,,,,,,,,,
462,"(548)For voice (sentence-mode) book, add music. Preview in BR",,,,,,,,,,,,,,,,
463,"(549)In Motion Tool Preview, verify checkbox functionality of [x] Voice and [x] Music. (But if Music is turned on, it's a known issue that Voice will also play. BL-6034)",https://issues.bloomlibrary.org/issue/BL-6034,,,,,,,,,,,,,,,
464,"(550) For voice (paragraph-mode), add music",,,,,,,,,,,,,,,,
465,(551) Motion should still work properly on targeted page,,,,,,,,,,,,,,,,
466,"(552) Send book to BR, motion should work as expected",,,,,,,,,,,,,,,,
467,(553)Follow instructions in BL-7680 and make sure this doesn't happen,https://issues.bloomlibrary.org/issue/BL-7680,,,,,,,,,,,,,,,
468,(560) Add music to Xmatter pages,,,,,,,,,,,,,,,,
469,"(561) Try out all options of No Music, Continue Music, and Start new music in a single book",,,,,,,,,,,,,,,,
470,"(562) In Bloom Reader Preview, ensure the pause button remains for all pages which have music playing",,,,,,,,,,,,,,,,
471,(563) Pause and UnPause music,,,,,,,,,,,,,,,,
472,(564) Volume control should control relative volume compared to narration,,,,,,,,,,,,,,,,
473,(565) Music Tool play/pause gets out of sync when leaving tool and music is playing (BL-9943),https://issues.bloomlibrary.org/issue/BL-9943,,,,,,,,,,,,,,,
474,"(569) With Talking Book Tool open, navigate away from pages then back again; ensure highlighting of IDs recorded by sentence and recorded by paragraph display correctly",,,,,,,,,,,,,,,,
475,(570) ePUB Image Description display for front cover broken in Bloom Alpha and Geckofx,,,,,,,,,,,,,,,,
476,(595) Try with Overlay elements: picture on picture,,,,,,,,,,,,,,,,
477,(597) Test using multiple tools at the same time and be sure they all still function as expected,,,,,,,,,,,,,,,,
478,"(601) Install bloompack, make sure shells can be used to translate",,,,,,,,,,,,,,,,
479,"(611) Bloom open at collection tab: offers to create book using template (\""source\"") Check if new books appear in library section 2) Bloom open at collection tab: offers to create book using template (\""source\""). Switch collections then try downloading again.",,,,,,,,,,,,,,,,
480,(612) Nothing should happen if you are in Edit Tab or Publish Tab when the download starts or ends,,,,,,,,,,,,,,,,
481,(613) Download when Bloom not running: should open and offer to create book from the source book,,,,,,,,,,,,,,,,
482,"(614) \""Download for Edit\"" from 5.5/5.6. You should get a message saying you need a newer version",,,,,,,,,,,,,,,,
483,"(624) Image descriptions in two languages should be preserved, both text and audio recordings",,,,,,,,,,,,,,,,
484,"(625)When loading into the blank book, images should be brought in",,,,,,,,,,,,,,,,
485,(626) Text and Audio in two languages should be preserved,,,,,,,,,,,,,,,,
486,"(633) Something to test \""Page Type\""",,,,,,,,,,,,,,,,
487,(634) Something for XMatter,,,,,,,,,,,,,,,,
488,(267) Ensure that Bloom silently converts to JPG,,,,,,,,,,,,,,,,
489,"(360 ) Character changes made to L1 change the \""normal\"" style, which then affects L2 & L3",,,,,,,,,,,,,,,,
490,(372) Use Paragraph Spacing on several Styles,,,,,,,,,,,,,,,,
491,(373) Use Paragraph Indent on several Styles,,,,,,,,,,,,,,,,
492,"(374) Make sure text-overflow is reported for all types of paragraph alignment, and all types of Vertical Page alignment",,,,,,,,,,,,,,,,
493,(384) Delete a book in Collection Tab,,,,,,,,,,,,,,,,
494,(392) check images with a + in the name,,,,,,,,,,,,,,,,
495,"(420) Open the \""Generate a letter and word list report\"" and copy a word from stage 1",,,,,,,,,,,,,,,,
496,(424) Turn on/off Decodable Reader switch,https://issues.bloomlibrary.org/issue/BL-12594,,,,,,,,,,,,,,,
497,"(450) Format text -- bold, italic, underline -- and ensure formatting does not affect statistics",,,,,,,,,,,,,,,,
498,(473) Test case for Non-Roman text in Leveled Reader,,,,,,,,,,,,,,,,
499,(65) Anything else you can think of to vary in relation to types of books,,,,,,,,,,,,,,,,
500,(406) Try really hard to make something bad happen when moving a 5.7 book to 5.6 Note : This test case is written to test for any latest version to earlier versions.,,,,,,,,,,,,,,,,
501,Look for Corners in (different kinds of) Xmatter. Can’t translate the original copyright information,,,,,,,,,,,,,,,,
502,Text Box Formatting (done in Change Layout): Language of Box,,,,,,,,,,,,,,,,
503,Text Box Formatting (done in Change Layout): Vertical Alignment,,,,,,,,,,,,,,,,
504,Text Box Formatting (done in Change Layout): Borders and Background,,,,,,,,,,,,,,,,
505,Test case for Pages on BL sliding unintentionally while scrolling,BL-14079,3,✅,skip (AP),,,,TRUE,Colin,2026-02-04,6.3.3110,,TRUE,,,
506,Selection lost when moving it from image to text,BL-14068,3,✅,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,The steps in the issue are more helpful.,
507,Dragging elements breaks if mouse touches edge of box,BL-14067,3,✅,skip (AP),,,,TRUE,Steve,2028-02-04,6.3.3110,,TRUE,,,
508,[5.5 Regression] New Readium ePUB preview treats RtL and LtR languages alike (page order),BL-12185,3,✅,skip (AP),,,,TRUE,Steve,2026-02-04 6.3.3112,,,TRUE,,,
509,[6.1 regression] Image Copyright symbol is broken,BL-14151,,?,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,,
510,The scroll bar appears in the center of the page after using the Previous and Next buttons in Bloom Player,BL-14112,2,✅,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,,
511,Improve sorting/duplicating in Add Page dialog,BL-14058,3,✅,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,,
512,[6.1] Bloom's UI Copy command followed by CTRL V inserts empty paragraphs,BL-14080,3,?,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,"The final few steps are possibly helpful, but jumbled together and maybe incomplete.",
513,Selection lost when moving it from image to text,BL-14068,0,?,,,,,,Duplicate of 506,,,,,,,
514,Dragging elements breaks if mouse touches edge of box,BL-14067,0,?,,,,,,Duplicate of 507,,,,,,,
515,[5.6] Some Overlays show + sign when hovering over a text box,BL-14045,0,✅,,,,,,Steve,2026-02-04,6.3.3112,,FALSE,,The issue doesn't seem to have been fixed in either 6.2 or 6.3.  There's no link to a PR.,
516,Level column is usually broken,BL-13995,3,❌,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,"298 (out of 28,401) books appear to have neither an assigned nor a computed level.  Test just needs to look to bloomlibrary.org/grid and change level filter.",
517,[5.5 regression] new Readium ePUB preview treats RtL and LtR languages alike (page order),BL-12185,0,?,,,,,,Duplicate of 508.,,,,,,,
518,[6.1] Page Refresh triggers Video Overlay to move slightly to the left,BL-14013,0,✅,,,,,,Andrew,2026-02-04,6.3.3112,,TRUE,,,
519,[6.1] Selecting video overlay triggers video play,BL-14015,3,✅,skip (AP),,,,TRUE,Andrew,2026-02-04,6.3.3112,,TRUE,,,
520,[6.0] Image buttons disappear after alt-tab,BL-13986,3,❌,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,,
521,Can't move video overlay (by dragging),BL-13848,3,✅,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,Enhance test by selecting a video and ensuring the overlay can still be moved.,
522,[6.1 regression] Bloom no longer persists RTL,BL-13982,3,✅,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,,
523,"[6.1] \""Auto Height\"" setting lost after Duplicate",BL-13931,2,❌,JohnT,2026/05/06,6.4.3026,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,"216 steps are just too overwhelming, although some steps are probably okay",
524,[6.1] Auto update overflow or scrolling when changing bubble height,BL-13902,2,✅,JohnT,2026/05/06,6.4.3026,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,,
525,[6.0 regression] clicking on Youtrack link in Report a Problem dialog doesn't open a browser tab (until you close the dialog),BL-13839,2,✅,JohnT,2026/04/30,6.4.3020,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,Closing the created issue should be added to the steps.,
526,,,0,,,,,,,,,,,,,this was empty in the raw export,
527,Inconsistent behavior of the image overlay on a picture page,BL-14185,2,✅,JohnT,2026/05/06,6.4.3026,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,,
528,[6.1 regression] Source text bubbles only show after deselecting and selecting textbox in Device 16x9 books (BL -14109),BL-14109,3,✅,skip (AP),,,,TRUE,Hatton,2/3/2026,6.3.3106,,TRUE,,Actually this card is overwhelming and I'd be surprised if any test could cover what the card did.  But the MD file test is fine.,
529,[6.1 regression] Import Recording doesn't remember the last location,BL-14167,3,✅,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3112,,TRUE,,The steps don't include checking that the choose music dialog remembers the previous location.,
530,[6.1 regression] Origami divider drag not releasing,BL-14009,0,✅,,,,,,JohnT,2026-02-04,6.3.3106,,TRUE,,"Steps excessive. Bug is not related to custom page. Hard to automate, not sure validator can check cursor state. Don't think we need this permanently, not especially likely to recur.",
531,Page often navigates when clicking comprehension buttons,BL-13999,3,✅,skip (AP),,,,TRUE,JohnT,2026-02-04,6.3.3106,,TRUE,,,
532,Make Video Overlay Resize work like Image Overlay,BL-13991,2,✅,Heather,5/5/26,6.4.7052 EMDC,,TRUE,JohnT,2026-02-04,6.3.3113,,TRUE,,"Important case to cover. For a human, the first 21 steps could be reduced to ""make a video overlay with a recording""",
533,[6.1 Regression] Image Description Tool Kills Overlay Image,BL-13946,2,✅,Heather,5/5/26,6.4.7052 EMDC,,TRUE,JohnT,2026-02-04,6.3.3114,,TRUE,,"Steps are out of date, because 6.3+ shows overlays while the image is shrunk for adding a description. Up to the last couple of points, which describe what should happen, they are fine. We should definitely have a test case for opening an image description on an image with a variety of overlays, probably another for where there is no background image, only overlays.",
534,[6.0] Overflow not detected,BL-13942,0,✅,,,,,,JohnT,2026-02-04,6.3.3114,,TRUE,,"Overflow seems to be being detected on a picture-and-word page. Card talks about several problems and trying lots of things. I'm assuming our regular test plan covered overflow pretty well, so I just tested the original scenario. I don't see any reason that this particular page or style is likely to have unique problems again.",
535,[6.0 regression] Filename does not show when hovering over thumbnail,BL-14163,2,✅,skip (AP),,,,TRUE,JohnT,2026-02-04,6.3.3114,,TRUE,,Worth having some test cases for the new info icon. Not sure it's worth a test case specifically for seeing a different file name there after duplicating a book.,
536,Bloom should preserve your registration,BL-14101,3,❌,skip (AP),,,,TRUE,JohnT,2026-02-04,6.3.3114,,TRUE,,"Preserved across updates from one 6.3 to another (e.g., 6.3.3113 to 6.3.3114). 6.1.12 does not see the registration I made with 6.3 betaInternal. 6.2.129 sees the 6.3 registration. If 6.2 or 6.3 has already been run, it does not see a new registration of 6.1. When 6.2 or 6.3 is first installed, it does not see an existing 6.1 registration. Bloom 6.3.3114 sees a registration made by 6.2. 6.2 and 6.3 see changes made to each other's registrations. Registration survives uninstalling both Beta and Beta Internal and reinstalling 6.3.3114.",
537,Bloom should preserve your registration,BL-14101,0,❌,,,,,,Duplicate of 536,,,,,,The two sets of steps in this card and the previous one basically confirm that a new incremental release of 6.2 preserves registration (567) and that a new incremental release of 6.3 does so (568). What we really want to test is that 6.2 and 6.3 (and any later version)share the same registration data...that changesin 6.2 and any later version affect all versions from 6.2 on.,
538,Handling of missing image,BL-14241,2,✅,JohnT,2026/05/06,6.4.3026,,TRUE,Steve,2026-02-04,6.3.3114,BL-15831,TRUE,,"The copyright icon appears when the image is missing, causing problems when it is clicked.",
539,Remember last two source tabs,BL-14330,3,❌,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3114,,TRUE,,Easier to use The Moon and the Cap in a Spanish collection with Spanish both local and national language.,
540,"If there is an image description, Source Bubble not showing for non-full width text boxes until you click away and then back again ",BL-14264,3,✅,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3114,,TRUE,,,
541,Failing to load a .bloomCollection then restarting Bloom results in a report including all files in that directory,BL-13276,3,✅,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3114,,TRUE,,,
542,Revamp BloomPUB Viewer Start Screen,BL-14161,3,✅,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3114,,TRUE,,,
543,Cursor lands on expected text box on initial page load,BL-14256,2,✅,Heather,5/5/26,6.4.7052 EMDC,,TRUE,JohnT,2026-02-05,6.3.3114,,TRUE,,,
544,Source Bubble interaction with cursor and focus,BL-14256,2,✅,Heather,5/5/26,6.4.7052 EMDC,,TRUE,JohnT,2026-02-05,6.3.3114,BL-15841,TRUE,,"Checked off because the behavior the test is asking about is correct. However, I did discover BL-15841 while doing this test.",
545,New language picker,BL-13703,,?,JohnT,2026/05/06,6.4.3026,,TRUE,Noel,,,,TRUE,,"As discussed in standup, we want to test the interaction between Bloom and components and assume that the details within components are fully covered by e2e tests. The language chooser does have e2e tests. (JT: Noel has taken on making sure the main test plan has cases that cover the interaction of the component with Bloom, as opposed to its internal function. So I think we can consider the Dokimon test case dealt with. I took responsibilty for checking it.)",
546,Image Only Cover setting,BL-13271,0,✅,obsolete,,,,,Steve,2026-02-04,6.3.3114,,TRUE,,The later steps are relevant.,
547,Bloom is trying to read a .docx file as a .bloomcollection file,BL-12929,3,✅,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3114,,TRUE,,"The steps omit the actual testing of pasting invalid file paths into the dialog, but get you to the variety of dialogs.",
548,[6.1 regression] can't publish to video when book has audio,BL-14227,3,✅,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3114,,TRUE,,,
549,Adjust Timings Tool,BL-12953,2,✅,JohnT,2026/05/06,6.4.3026,,TRUE,Steve,2026-02-04,6.3.3114,,TRUE,,I would stick with English rather than trying to pronounce Tamil.,
550,BloomReader should open external links in your default browser,BL-13804,,?,skip (AP),,,,TRUE,Steve,2026-02-04,6.3.3114,,TRUE,,,
551,Game images can't handle mp3 file names with upper case letters,BL-14429,,?,skip (AP),,,,TRUE,Should be integrated into a general games test.,,,,TRUE,,,
552,[6.2 regression] The picture box does not get inserted after clicking the 'Picture' link button while using the Change Layout control,BL-14464,,❌,skip (AP),,,,TRUE,Colin,2026-02-04,6.3.3113,,TRUE,,,
553,[6.0] Fix order of customCollection styles vs appearance.css,BL-14467,,✅,skip (AP),,,,TRUE,Colin,2026-02-04,6.3.3113,,TRUE,,,
554,"When changing collection, previously selected book stays in preview even if not in any current collection",BL-14313,1,✅,JohnT,2026/05/06,6.4.3026,,TRUE,Colin,2026-02-04,6.3.3113,,TRUE,,,
555,Bloom.Api.DynamicJson' does not contain a definition for 'DefaultName',BL-14426,,?,skip (AP),,,,TRUE,Colin,2026-02-04,6.3.3113,,TRUE,,,
556,[6.2] pasting image into Overlay doesn't automatically size to fit,BL-14100,1,❌,JohnT,2026/05/06,6.4.3026,,TRUE,Colin,2026-02-04,6.3.3113,,TRUE,,,
557,"[6.1] Generalize Subscriptions, prepare for \""Tiers\""",BL-14379,0,?,skip (AP),,,,TRUE,Duplicate of 601-606,,,,,,,
558,"\""Enter the word to spell\"" uses incorrect font",BL-14556,0,❌,,,,,,Useful test if/when we re-institute this game page,,,,TRUE,,,
559,[6.2] Bloom Player is not responding when Captive Widget page is used (Games pages),BL-14562,0,❌,skip (AP),,,,TRUE,No one from the Bloom team requested this test. The card showed the behavior was expected.,,,,,,,
560,Images not being cropped at publication time for non-ASCII file path,BL-14566,0,❌,skip (AP),,,,TRUE,Word Game no longer available.,,,,,,,
561,"After moving a Draggable item in Start mode, Correct mode gives a Javascript error",BL-14593,0,❌,skip (AP),,,,TRUE,"This test seems way too specific and narrow to be of use. There needs to be comprehensive ""games"" test what would cover this more generally.",,,,,,,
562,Restore object-fit:cover for background images,BL-14208,,?,skip (AP),,,,TRUE,Colin,2026-02-06,6.3.3122,,TRUE,,,
563,"[6.0] Upload button not enabled when trying to upload \""different book\"" with a different subscription",BL-14611,0,❌,skip (AP),,,,TRUE,"Duplicate of ""Bloom Library & Editor integration"" in SS.",,,,,,,
