,,,,,,6.4,,,,,6.3,,,,,6.0,,,,,5.6,,,,,5.5,,,,,5.4 BetaInternal,,,,,5.3 BetaInternal,,,,,5.2,,,,,,,,5.1,,,,,5.0,,4.9 Spot Testing,,,4.9,,4.9 BetaInternal,,,4.9 B,,4.8 BetaInternal,,,4.8,,4.7 FX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Update Books without losing branding: make a book with any current project branding and upload it then download it for editing. A new instance of Bloom opens. Verify branding is maintained in the book. Add a new page and re-upload the updated book (tick ""yes""). Verify branding is retained on Blorg and new page has been added. Add another page. Go to settings Enterprise and change the branding to None. Upload to web again. This time the ""yes"" option should require you to tick a box to acknowledge the branding is changing to None. Tick both and upload. Verify branding for the book on Blorg. Change branding to None and reupload. Verify you have to acknowledge the change in branding. Upload and verify result on Blorg.",TC66,1,BL-13110,,skip (CS),,,,TRUE,Colin,2025-12-01,6.3.1362,,TRUE,Colin,2024-06-18,6.0.1414,BL-13598,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Changing ownership: Log in as a Moderator and download a book for editing from the Pratham bookshelf which is not owned by either Moderator, Collection Editor, or Regular user. After Bloom opens, go to Publish to Web, tick agreements, and click upload. Under the ""yes"" option, the collision dialog should present tick box to change ownership. Don't upload. Close Bloom and log out as moderator and log in a Collection Editor. Open Bloom and Publish to Web again. The collision dialog should allow you to change ownership. Don't upload. Close Bloom and log out as Collection Editor and log in a Regular user. Open Bloom and Publish to Web again. The collision dialog should not present the option to change ownership and should not allow you to upload (i.e. after clicking ""yes"", the ""upload"" button should remain greyed out). Close Bloom and log out as Regular user and log in a Collection Editor. Open Bloom and Publish to Web again. The collision dialog should allow you to change ownership. Tick boxes and upload. Verify on Blorg that ownership has changed. Try re-uploading. This time the change-ownership box won't appear because owership has been transferred. ",TC67,1,,,skip (CS),,,,TRUE,Colin,2025-12-01,6.3.1362,,TRUE,Colin,2024-06-18,6.0.1414,BL-13598,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Language & Collection Settings ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Create collection with unlisted language. Ensure no crashes.,TC381,1,BL-9004,,Heather,4/23/26,6.4.7027 EMDC,,TRUE,Colin,2025-12-16,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-02,5.5.3025,,TRUE,Hatton,10/26/2022,5.4.3009,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,Colin,2021-11-29,5.2.1083,,TRUE,JohnT,2021-09-13,5.1.1243,,TRUE,Steve,2021-05-17,5.0.44 (L),,TRUE,Colin,2021-01-28,4.9.3178,,TRUE,Not relevant for 4.9 testing,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Create a collection with an ampersand its name, and country, province, district. Make and publish some books.  ",TC382,1,"BL-9732, BL-9919",,Heather,4/23/26,6.4.7027 EMDC,,TRUE,Colin,2025-12-16,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Gordon,2023-06-02,5.5.3025,,TRUE,skip,,,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,Colin,2021-11-29,5.2.1083,,TRUE,JohnT,2021-09-13,5.1.1243,,TRUE,Steve,2021-05-17,5.0.44 (L),BL-9919,TRUE,,,,,FALSE,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Ensure Cancel button actually cancels any modifications you've made to Settings. Also, ensure changes requiring a restart give the expected behaviour (cf. BL-12371)",TC384,1,BL-12371,,Heather,4/28/26,6.4.7032 EMDC,,TRUE,Colin,2025-12-16,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,JohnT,2023-06-30,5.5.3103,BL-12371,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Branding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"In Enterprise Settings, enter Test-727011-1339. Look around. (See testing notes for expected display)",TC129 (steps 1 to 15),1,BL-12249,,skip (CS),,,,TRUE,Steve,2026-01-08,6.3.3024,,TRUE,Bharani,6/20/2024,6.0.3002,,TRUE,Gordon,2023-10-25,5.6.1160,,TRUE,COLIN,2023-06-07,5.5.3031,BL-12249,TRUE,Gordon,10/31,5.4.3017,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"In Enterprise Settings, enter  Sample-727011-1960. Text and images should show in 7 slots. PDF. Note, the PDF is wrong for the Title page. On 23 Feb 2022, the Sample branding was changed so that page has a single Little Zebra Books logo on the bottom of the title page. ",TC129 (steps 16 to 39),1,BL-11288,,skip (CS),,,,TRUE,Steve,2026-01-08,6.3.3024,,TRUE,Bharani,6/20/2024,6.0.3002,,TRUE,Gordon,2023-10-25,5.6.1160,,TRUE,Noel,2023-05-22,5.5.3001,,TRUE,Gordon,10/31,5.4.3017,,TRUE,JohnT,2022-06-07,5.3.3001,BL-11288,TRUE,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2350,"Choose ONE particular branding and examine the following:

- Check logos appear correctly in the 1) Edit view 2) PDF 3) EPUB 4) Bloom Reader.  See the ""Branding Screenshots"" sheet in this file. [See settings/Bloom Enterprise. See the folder browser/branding/X for hints on what should appear for each branding. Images should appear where their names suggest. Json settings should be applied to new books.]  The brandings should be checked in generated books, not just in the Bloom preview. See notes at https://docs.google.com/document/d/1IRwsfHnvmR0AnhiJFgp8EOrFAhXmF1U3tOGe-Y7p2oA/edit?usp=sharing. Remember to set the appropriate xmatter, if the branding has a custom one associated with it. (JT 6.3: as far as I can find in the subscriptions doc, there is no longer a current Kyrgyz branding. This makes it difficult to test all the things in the notes. I tried the Little Zebra branding, which has obvious custom stuff on the bottom of the front cover, the bottom of the title page, and the top of the outside back cover. It does not, however, have hyperlinks.) ",TC129 (steps 40 to 80),1,Subscriptions,90,skip (CS),,,,TRUE,JohnT,2026-01-12,6.3.3028,,TRUE,Bharani,6/20/2024,6.0.3002,,TRUE,Gordon,2023-10-25,5.6.1160,,TRUE,Noel,2023-05-22,5.5.3001,,TRUE,Gordon,10/31,5.4.3017,,TRUE,Gordon,2022-06-13,5.3.3035,,TRUE,Colin,2021-11-29,5.2.1083,,TRUE,Steve,2021-09-17,5.1.21 Linux,BL-10451,TRUE,Gordon,,,,TRUE,,,,,FALSE,JohnT,9/17/20,4.9.3009,"BL-9010, BL-9013",TRUE,Colin,2020-05-26,4.8.3043,,TRUE,BL-7722,TRUE,Colin,2019-08-01,4.6.3008,,,,,Steve,1/10/19,4.5.3007,BL-6794,,,,Gordon,10/2/18,4.4.3052,BL-6570,,,,Dirk in progress,7/20/2018,4.3.3023 ==>33,BL-6253,Steve,7/16/2018,BI 4.3.3,,-,,,,,,Gordon,1/12/2018,4.1.3006,,Steve,1/12/2018,4.1.1,Gordon,9/12/2017,4.0.3002,,,,,Gordon,9/12/2017,3.9.3115,"BL-4994 First branding change works, others don't",Steve,3/30/17,3.9.1349,Len,1/12/2017,3.8.3007,BL-4149,Steve,1/10/2017,3.8.1174,Hatton,11/9/2016,,,,,,,,,,,218
,- Ensure Outside back cover image appear on page thumbnail. N.B. we won't fix BL-9010.,TC129 (steps 81 to 83),3,,,skip (CS),,,,TRUE,Steve,2026-01-08,6.3.3024,,TRUE,skip (AP),,,,TRUE,Steve,2023-10-26,5.6.3005,,TRUE,JohnT,2023-07-03,5.5.3105,,TRUE,Gordon,10/31,5.4.3017,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,Colin,2021-11-29,5.2.1083,,TRUE,JohnT,2021-09-22,5.1.3016,,TRUE,decided not to fix, ,,,TRUE,,,,,FALSE,Not relevant for 4.9 testing,,,,TRUE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"- Applying global image metadata changes should not clobber metadata of branding images. N.B. currently, we won't fix this.",-,IGNORE,BL-9629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Not right, but we don't need to test",,,,,,,,FALSE,"Not testing, as we decided not to fix yet",,,,TRUE,Gordon,,,BL-9629,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"- Make sure expired enterprise subscriptions (e.g. Juarez-Guatemala-003686-8686) give message ""That code has expired""",TC129 (steps 84 to 90) ,2,,5,skip (CS),,,,TRUE,Steve,2026-01-08,6.3.3024,,TRUE,skip (AP),,,,TRUE,Steve,2023-10-26,5.6.3005,,TRUE,SteveMc,2023-06-21,5.5.3083,,TRUE,Gordon,10/31,5.4.3017,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,Hatton,2/8/2022,5.2.1227,,TRUE,Steve,2021-09-17,5.1.7 Linux,,TRUE,Gordon,2021-05-20,5.0.3067,,TRUE,Colin,2021-01-28,4.9.3178,,TRUE,JohnT,9/17/20,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,TRUE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,- Ensure you can copy and paste enterprise codes.,TC129 (steps 91 to 94),2,BL-9793,,skip (CS),,,,TRUE,Steve,2026-01-08,6.3.3024,,TRUE,skip (AP),,,,TRUE,Steve,2023-10-26,5.6.3005,,TRUE,SteveMc,2023-06-21,5.5.3083,,TRUE,Gordon,10/31,5.4.3017,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,Hatton,2/8/2022,5.2.1227,,TRUE,Steve,2021-09-17,5.1.7 Linux,,TRUE,Gordon,2021-05-20,5.0.3067,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Set to ABC branding. Ensure Grade level and ""Level Letters"" are working. (See note.) (JT 6.3.3028: there is no longer an ABC subscription, so this can't fully be done. I used download-for-edit to get an ABC book, and the ""Grade 1"" in the top right of the cover is present. I found that a Grade 3 book is immediately converted to grade 1 when edited, both in 6.3 and 6.1. I don't see any current way to create a new ABC book, so some of the things in Notes can't be tried. I don't know what ""Level Letters"" means.)",TC129 (steps 95 to 99) ,3,BL-11323,,skip (CS),,,,TRUE,[Colin] I propose we drop this test,,,,,Colin,2024-06-17,6.0.1408,,TRUE,Colin,2023-10-16,5.6.1141,,TRUE,Andrew,2023-07-03,5.5.3105,"BL-12444, BL-12447",TRUE,Gordon,10/31,5.4.3017,,TRUE,Gordon,2022-06-14,5.3.3038,BL-11323,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Changing from Enterprise subscription to Locally funded or vice-versa. Ensure the various problems outlined in BL-11284 do not happen. (JT 6.3: there's no longer a single Locally funded subscription. I tried the Tuki-Community one. The bug appears to be about our logo overflowing on the last page; I did not observe this.),TC129 (steps 100 to 144) ,1,BL-11284,,skip (CS),,,,TRUE,JohnT,2026-01-12,6.3.3028,,TRUE,skip (AP),,,,TRUE,Gordon,2023-10-25,5.6.1160,,TRUE,Noel,2023-05-23,5.5.3001,,TRUE,Gordon,10/31,5.4.3017,,TRUE,Colin,2022-06-20,5.3.3059,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Translating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,N.B. Turn on Performance Measuring for all tests and monitor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,,,,,,,,,,,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,"- Download some books. Ensure a 2nd instance of Bloom does not open, even on the second or later books downloaded while a first instance is open.",TC73,3,BL-11197,10,skip (CS),,,,TRUE,Colin,2025-12-16,6.3.3010,,TRUE,Bharani,2024-06-18,6.0.1412,,TRUE,SKIP (JH),,,,TRUE,Noel,2023-06-22,5.5.3071,,TRUE,JohnT,2022-11-07,5.4.3039,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,JohnT,2022-02-10,5.2.3004,,TRUE,Gordon,2021-09-14,5.1.1246,,TRUE,JohnT,2021-05-17,5.0.3060,,TRUE,Colin,2021-01-28,4.9.3178,,TRUE,Jeffrey,9/17/20,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,TRUE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1206,,,,,Gordon,10/3/18,4.4.3057,,,,,Andrew,7/12/2018,4.3.3006,,,,,Dirk,5/7/2018,4.2.3108,,,,,Hatton,1/11/2018,4.1.3005,BL-5419,Steve,1/12/2018,4.1.1,JohnT,9/13/2017,4.0.3000,,,,,Gordon,9/12/2017,3.9.3115,,Steve,3/30/2017,3.9.1349,Andrew,1/10/2017,3.8.1425,,Steve,1/10/2017,3.8.1174,Len,10/14/2016,3.7.114,,,,,,,,,,230
2410,- Try translating a downloaded shell,TC74,3,,20,skip (CS),,,,TRUE,Colin,2025-12-16,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Noel,2023-06-22,5.5.3071,,TRUE,JohnT,2022-11-07,5.4.3039,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,,,,,FALSE,Gordon,2021-09-14,5.1.1246,,TRUE,JohnT,2021-05-17,5.0.3060,,TRUE,Colin,2021-01-28,4.9.3178,,TRUE,Jeffrey,9/17/20,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,TRUE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1206,,,,,Gordon,10/3/18,4.4.3057,,,,,Andrew,7/12/2018,4.3.3006,,,,,Dirk,5/7/2018,4.2.3108,,,,,Hatton,1/11/2018,4.1.3005,BL-5420,Steve,1/12/2018,4.1.1,JohnT,9/13/2017,4.0.3000,,,,,Gordon,9/12/2017,3.9.3115,,Steve,3/30/2017,3.9.1349,Andrew,1/10/2017,3.8.1425,,Steve,1/11/2017,3.8.1178,Len,10/14/2016,3.7.114,,,,,,,10/14/2016,3.7.114,bl-3895f bl-3899f,231
2420,"- Can this be done with one, two, and three languages? If so test this.",TC385,3,,5,skip (CS),,,,TRUE,Colin,2025-12-16,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Noel,2023-06-22,5.5.3071,,TRUE,JohnT,2022-11-07,5.4.3039,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,,,,,FALSE,Gordon,2021-09-14,5.1.1246,,TRUE,JohnT,2021-05-17,5.0.3060,,TRUE,Colin,2021-01-28,4.9.3178,,TRUE,Jeffrey,9/17/20,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,TRUE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1206,,,,,Gordon,10/3/18,4.4.3057,,,,,Andrew,7/12/2018,4.3.3006,,,,,Dirk,5/8/2018,4.2.3111,,,,,Hatton,1/11/2018,4.1.3005,,Steve,1/12/2018,4.1.1,JohnT,9/13/2017,4.0.3000,,,,,Gordon,9/12/2017,3.9.3115,BL-4993 Restart after lang chg does not show correct 2nd lang,Steve,3/30/2017,3.9.1349,Andrew,1/10/2017,3.8.1425,,Steve,1/11/2017,3.8.1178,Len,10/14/2016,3.7.114,,,,,,,,,,232
2430,- Look for corners in (different kinds of) xmatter. Can each field that should be translatable be translated?,TC501,3,notes,5,skip (CS),,,,TRUE,Colin,2025-12-16,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,JohnT,2023-07-03,5.5.3105,,TRUE,JohnT,2022-11-07,5.4.3039,,TRUE,skip,,,,TRUE,,,,,FALSE,Gordon,2021-09-14,5.1.3000,,TRUE,JohnT,2021-05-17,5.0.3060,,TRUE,Colin,2021-01-28,4.9.3178,,TRUE,Jeffrey,9/17/20,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,TRUE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1206,,,,,dirk,10/10/18,4.4.3059,,,,,JohnT,7/19/2018,4.3.3031,BL-6258,Steve,7/17/2018,BI 4.3.7,Dirk,5/10/2018,4.2.3112,,,,,Hatton,1/11/2018,4.1.3005,,,,,JohnT,9/13/17,4.0.3000,"BL-5013, BL-5014",,,,Gordon,9/12/2017,3.9.3115,,Steve,4/5/2017,3.9.1362,Gordon,1/13/2017,3.8.3007,BL-4180,,,,Len,10/14/2016,3.7.114,,,,,,,,,,233
2460,"- Should be able to click to see different source languages (for example, in a derivative of Moon and Cap, a source Bubble shows Tibetan, French, and English. Any of these should be selectable and result in showing source text in that language.",TC386,3,,5,skip (CS),,,,TRUE,Colin,2025-12-29,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,JohnT,2023-07-03,5.5.3105,,TRUE,JohnT,2022-11-07,5.4.3039,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,,,,,FALSE,Gordon,2021-09-14,5.1.3000,,TRUE,JohnT,2021-05-17,5.0.3060,,TRUE,Colin,2021-01-28,4.9.3178,,TRUE,Jeffrey,9/21/20,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,TRUE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1205,,,,,dirk,10/10/18,4.4.3059,,,,,Andrew,7/12/2018,4.3.3006,,,,,,-,,,,,,Hatton,1/11/2018,4.1.3005,,Steve,1/12/2018,4.1.1,JohnT,9/13/2017,4.0.3000,,,,,Gordon,9/12/2017,3.9.3115,,Steve,4/4/2017,3.9.1360,Andrew,1/10/2017,3.8.1425,,Steve,1/11/2017,3.8.1178,Len,10/14/2016,3.7.114,,,,,,,10/12/2016,3.7.114,bl-3888f,236
2470,"- If a source language is set as a national language and you choose ""two languages"" (bilingual mode) it should move from the source bubble to the page",TC71,3,,5,skip (CS),,,,TRUE,Colin,2025-12-29,6.3.3010,,TRUE,Bharani,2024-06-18,6.0.1412,,TRUE,SKIP (JH),,,,TRUE,JohnT,2023-07-03,5.5.3105,,TRUE,JohnT,2022-11-07,5.4.3039,,TRUE,JohnT,2022-06-07,5.3.3001,,TRUE,,,,,FALSE,Gordon,2021-09-14,5.1.3000,,TRUE,JohnT,2021-05-17,5.0.3060,,TRUE,Colin,2021-01-28,4.9.3178,,TRUE,Jeffrey,9/21/20,4.9.3009,,TRUE,Colin,2020-05-26,4.8.3043,,TRUE,,TRUE,Colin,2019-07-26,4.6.1675,,,,,JohnT,1/9/19,4.5.1205,,,,,dirk,10/10/18,4.4.3059,,,,,Andrew,7/12/2018,4.3.3006,,,,,,-,,,,,,Hatton,1/11/2018,4.1.3005,BL-5444,Steve,1/12/2018,4.1.1,JohnT,9/13/2017,4.0.3000,,,,,Gordon,9/12/2017,3.9.3115,,Steve,4/4/2017,3.9.1360,Andrew,1/10/2017,3.8.1425,,Steve,1/11/2017,3.8.1178,Len,10/14/2016,3.7.114,,,,,,,,,,237
,"Close Bloom. Download a book from Blorg. When download is complete and you click OK, Bloom should open and present that book for translation.",TC391,1,BL-11340,,Heather,4/27/26,6.4.3077 EMDC,,TRUE,Colin,2025-12-29,6.3.3010,,TRUE,Bharani,2024-06-18,6.0.1412,,TRUE,SKIP (JH),,,,TRUE,Noel,2023-05-23,5.5.3001,,TRUE,Colin,2022-10-28,5.4.3009,,TRUE,Colin,2022-06-20,5.3.3062,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Ensure you can copy a translation bubble. [N.B. we are willing to live with BL-10294.],TC130,3,BL-9765,,Heather,4/27/26,6.4.3077 EMDC,,TRUE,Colin,2025-12-29,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,JohnT,2023-07-03,5.5.3105,,TRUE,JohnT,2022-11-07,5.4.3040,,TRUE,skip,,,,TRUE,,,,,FALSE,Gordon,2021-09-14,5.1.3000,,TRUE,JohnT,2021-05-17,5.0.3060,,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2480,Test selecting different pages for a book with many pages: Select a new page. Ensure list doesn't jump (BL-11528). Try dragging the scroll bar to move thumbnails. Observe memory performance.,TC131,1,BL-11528,,skip (CS),,,,TRUE,Colin,2025-12-29,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (JH),,,,TRUE,Noel,2023-05-23,5.5.3001,,TRUE,Skip: fix in 5.5,,,BL-11528,TRUE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Harvester,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Create a book with a special/unique font which Harvester knows about.  The Harvester should succeed, and the book should be able to be read online with that font.  Downloaded ePUB and BloomPub books should contain the font so that they can be read with it.  If the font was used in a style, then the style in a downloaded book should still refer to the font even if hasn't been installed.  [Noto Sans Tamil from Google fonts is one that Harvester knows about.  Scheherazade New from SIL is another such font.]",TC69,3,BL-7551,30,skip (CS),,,,TRUE,Colin,2025-12-29,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (AP),,,,TRUE,skip (JH),,,,TRUE,Steve,10/31/2022,5.4.4345Linux,,TRUE,Steve,2022-06-07,5.3.4 Linux,,TRUE,Steve,2022-02-10,5.2.3-Linux,,TRUE,Steve,2021-09-16,5.1.3003,,TRUE,Steve,2021-05-17,5.0.44 (L),,TRUE,Colin,2021-02-24,4.9.3201,,TRUE,Jeffrey,9/21/20,4.9.3009,,TRUE,,,,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Create a book with a special/unique font which Harvester does not know about. The Harvester should fail and Blorg should show a message like this, but the PDF should work.",TC132 (steps 1 to 19),1,,,skip (CS),,,,TRUE,Colin,2025-12-29,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (AP),,,,TRUE,Andrew,2023-05-23,5.5.3002,,TRUE,Gordon,10/31,5.4.3017,,TRUE,Steve,2022-06-07,5.3.4 Linux,,TRUE,Colin,2021-11-29,5.2.1083,,TRUE,Steve,2021-09-16,5.1.1 Linux,,TRUE,Steve,2021-05-17,5.0.44 (L),,TRUE,Colin,2021-02-24,4.9.3201,,TRUE,,,,,FALSE,,,,,FALSE,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,"Verify that the book thumbnail on Library is just the image of the front cover. [JT: I think it's sufficient to upload a book (to our 'sandbox', dev.bloomlibrary.org), follow the link to the resulting book, and check that the thumbnail just look like the front cover picture. For example, it doesn't have the title (not on  inside the rectangle that has the cove-color background, anyway or any of the other text, and the size and shape match the picture rather than the whole cover.]",TC132 (steps 1 to 13 + 14),3,BL-7674,10,skip (CS),,,,TRUE,Colin,2025-12-29,6.3.3010,,TRUE,skip (AP),,,,TRUE,SKIP (AP),,,,TRUE,JohnT,2023-07-03,5.5.3105,,TRUE,Steve,10/31/2022,5.4.4345Linux,,TRUE,Steve,2022-06-07,5.3.4 Linux,,TRUE,Steve,2022-02-10,5.2.3-Linux,,TRUE,Steve,2021-09-17,5.1.1 Linux,,TRUE,Steve,2021-05-17,5.0.44 (L),,TRUE,Colin,2021-02-24,4.9.3201,,TRUE,Jeffrey,9/21/20,4.9.3009,,TRUE,,,,,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
